results_index,id,y_true,y_pred
0,1066528,1,1
0,1066528,1,1
0,1066528,1,1
0,1066528,2,1
0,1066528,1,1
0,1066528,1,1
0,1066528,1,1
0,1066528,1,1
0,1066528,2,1
0,1066528,1,1
0,1066528,1,1
0,1066528,1,1
0,1066528,1,1
0,1066528,1,1
0,1066528,2,1
0,1066528,2,1
0,1066528,2,1
0,1066528,2,1
0,1066528,2,1
0,1066528,2,1
0,1066528,2,1
0,1066528,2,1
0,1066528,2,1
0,1066528,2,1
0,1066528,2,2
0,1066528,2,2
0,1066528,2,2
0,1066528,2,2
0,1066528,2,2
0,1066528,2,2
0,1066528,2,2
0,1066528,2,2
0,1066528,2,2
0,1066528,2,2
0,1066528,2,2
0,1066528,2,2
0,1066528,2,2
0,1066528,2,2
0,1066528,0,1
0,1066528,1,1
0,1066528,1,1
0,1066528,1,1
0,1066528,1,1
0,1066528,0,1
0,1066528,0,1
0,1066528,1,1
0,1066528,1,1
0,1066528,1,1
0,1066528,1,1
0,1066528,1,1
0,1066528,1,1
0,1066528,1,1
0,1066528,1,1
0,1066528,1,1
0,1066528,1,1
0,1066528,1,1
0,1066528,1,1
0,1066528,1,1
0,1066528,0,0
0,1066528,0,1
0,1066528,0,1
0,1066528,0,1
0,1066528,0,1
0,1066528,0,1
0,1066528,0,1
0,1066528,1,1
0,1066528,1,1
0,1066528,1,1
0,1066528,1,1
0,1066528,1,1
0,1066528,1,1
0,1066528,1,1
0,1066528,1,1
0,1066528,1,1
0,1066528,1,2
0,1066528,1,2
0,1066528,1,2
0,1066528,1,2
0,1066528,1,2
0,1066528,1,2
0,1066528,1,2
0,1066528,1,2
0,1066528,1,2
0,1066528,1,2
0,1066528,1,2
0,1066528,1,2
0,1066528,1,2
0,1066528,1,2
0,1066528,1,2
0,1066528,1,2
0,1066528,1,2
0,1066528,1,2
0,1066528,1,2
0,1066528,1,2
0,1066528,1,2
0,1066528,1,1
0,1066528,1,3
0,1066528,1,1
0,1066528,1,1
0,1066528,1,1
0,1066528,1,2
0,1066528,1,2
0,1066528,2,2
0,1066528,1,0
0,1066528,1,1
0,1066528,2,0
0,1066528,1,0
0,1066528,1,0
0,1066528,0,0
0,1066528,0,0
0,1066528,1,0
0,1066528,1,0
0,1066528,1,0
0,1066528,0,0
0,1066528,0,0
0,1066528,1,0
0,1066528,1,1
0,1066528,1,1
0,1066528,1,1
0,1066528,1,1
0,1066528,1,1
0,1066528,1,1
0,1066528,1,1
0,1066528,1,0
0,1066528,1,0
0,1066528,3,0
0,1066528,3,0
0,1066528,3,0
0,1066528,3,0
0,1066528,3,1
0,1066528,3,1
0,1066528,3,1
0,1066528,3,3
0,1066528,3,1
0,1066528,3,3
0,1066528,3,3
0,1066528,3,1
0,1066528,3,0
0,1066528,3,0
0,1066528,3,0
0,1066528,3,0
0,1066528,3,0
0,1066528,3,0
0,1066528,3,0
0,1066528,3,0
0,1066528,3,0
0,1066528,3,0
0,1066528,3,0
0,1066528,3,0
0,1066528,3,0
0,1066528,3,0
0,1066528,3,0
0,1066528,3,0
0,1066528,3,0
0,1066528,3,0
0,1066528,3,0
0,1066528,3,0
0,1066528,3,0
0,1066528,3,0
0,1066528,3,1
0,1066528,3,1
0,1066528,3,1
0,1066528,3,1
0,1066528,3,1
0,1066528,3,1
0,1066528,3,0
0,1066528,3,0
0,1066528,3,0
0,1066528,3,0
0,1066528,3,0
0,1066528,3,0
0,1066528,3,0
0,1066528,3,0
0,1066528,3,0
0,1066528,3,0
0,1066528,3,0
0,1066528,3,0
0,1066528,3,0
0,1066528,3,0
0,1066528,3,0
0,1066528,3,0
0,1066528,3,0
0,1066528,3,0
0,1066528,3,0
0,1066528,3,0
0,1066528,3,0
0,1066528,3,0
0,1066528,3,0
0,1066528,3,0
0,1066528,3,0
0,1066528,3,0
0,1066528,3,0
0,1066528,3,0
0,1066528,3,0
0,1066528,3,0
0,1066528,3,0
0,1066528,3,0
0,1066528,3,0
0,1066528,3,0
0,1066528,3,0
0,1066528,3,0
0,1066528,3,0
0,1066528,3,0
0,1066528,3,0
0,1066528,3,0
0,1066528,3,0
0,1066528,3,0
0,1066528,3,1
0,1066528,3,1
0,1066528,3,0
0,1066528,3,0
0,1066528,3,0
0,1066528,3,1
0,1066528,3,1
0,1066528,3,1
0,1066528,3,1
0,1066528,3,3
0,1066528,3,1
0,1066528,3,3
0,1066528,3,3
0,1066528,3,3
0,1066528,3,3
0,1066528,3,3
0,1066528,3,3
0,1066528,0,3
0,1066528,1,3
0,1066528,1,3
0,1066528,1,3
0,1066528,1,3
0,1066528,1,3
0,1066528,0,0
0,1066528,0,3
0,1066528,0,3
0,1066528,1,3
0,1066528,1,3
0,1066528,0,3
0,1066528,0,0
0,1066528,0,3
0,1066528,0,3
0,1066528,0,3
0,1066528,0,3
0,1066528,0,3
0,1066528,0,3
0,1066528,0,3
0,1066528,0,0
0,1066528,0,1
0,1066528,0,1
0,1066528,1,3
0,1066528,0,3
0,1066528,0,1
0,1066528,1,1
0,1066528,1,1
0,1066528,1,1
0,1066528,1,1
0,1066528,1,1
0,1066528,1,1
0,1066528,1,1
0,1066528,1,1
0,1066528,1,1
0,1066528,1,1
0,1066528,1,1
0,1066528,1,1
0,1066528,1,1
0,1066528,1,1
0,1066528,1,1
0,1066528,1,1
0,1066528,1,1
0,1066528,1,1
0,1066528,1,1
0,1066528,1,1
0,1066528,1,1
0,1066528,1,1
0,1066528,1,1
0,1066528,1,1
0,1066528,1,1
0,1066528,1,1
0,1066528,1,1
0,1066528,1,1
0,1066528,1,1
0,1066528,1,1
0,1066528,1,1
0,1066528,1,1
0,1066528,1,1
0,1066528,1,1
0,1066528,1,1
0,1066528,1,1
0,1066528,1,1
0,1066528,1,1
0,1066528,1,1
0,1066528,1,1
0,1066528,1,1
0,1066528,1,1
0,1066528,0,1
0,1066528,0,0
0,1066528,0,0
0,1066528,1,0
0,1066528,1,1
0,1066528,1,1
0,1066528,1,1
0,1066528,1,1
0,1066528,1,1
0,1066528,1,1
0,1066528,1,1
0,1066528,1,1
0,1066528,1,1
0,1066528,1,1
0,1066528,1,1
0,1066528,1,1
0,1066528,1,1
0,1066528,1,1
0,1066528,1,1
0,1066528,1,1
0,1066528,1,1
0,1066528,1,1
0,1066528,1,1
0,1066528,1,1
0,1066528,1,1
0,1066528,1,1
0,1066528,1,1
0,1066528,1,1
0,1066528,1,1
0,1066528,1,1
0,1066528,1,1
0,1066528,1,1
0,1066528,1,1
0,1066528,1,1
0,1066528,1,1
0,1066528,1,1
0,1066528,1,1
0,1066528,2,1
0,1066528,1,1
0,1066528,1,1
0,1066528,2,1
0,1066528,1,1
0,1066528,1,1
0,1066528,1,1
0,1066528,1,1
0,1066528,2,1
0,1066528,2,1
0,1066528,2,1
0,1066528,2,1
0,1066528,2,1
0,1066528,2,1
0,1066528,2,1
0,1066528,2,1
0,1066528,2,1
0,1066528,2,1
0,1066528,2,1
0,1066528,2,1
0,1066528,2,1
0,1066528,0,1
0,1066528,0,0
0,1066528,1,0
0,1066528,0,0
0,1066528,1,0
0,1066528,0,1
0,1066528,0,0
0,1066528,0,0
0,1066528,0,0
0,1066528,1,1
0,1066528,0,0
0,1066528,1,1
0,1066528,1,1
0,1066528,1,1
0,1066528,1,1
0,1066528,1,1
0,1066528,1,1
0,1066528,1,1
0,1066528,1,1
0,1066528,1,1
0,1066528,1,1
0,1066528,3,1
0,1066528,3,1
0,1066528,3,1
0,1066528,3,1
0,1066528,3,1
0,1066528,3,1
0,1066528,3,1
0,1066528,3,1
0,1066528,3,1
0,1066528,3,1
0,1066528,3,1
0,1066528,3,1
0,1066528,3,1
0,1066528,3,1
0,1066528,3,1
0,1066528,3,1
0,1066528,3,1
0,1066528,3,1
0,1066528,3,1
0,1066528,3,1
0,1066528,3,1
0,1066528,3,1
0,1066528,3,1
0,1066528,3,1
0,1066528,3,1
0,1066528,3,1
0,1066528,3,1
0,1066528,3,1
0,1066528,3,1
0,1066528,3,1
0,1066528,3,1
0,1066528,3,1
0,1066528,3,1
0,1066528,3,1
0,1066528,3,1
0,1066528,3,1
0,1066528,3,1
0,1066528,3,1
0,1066528,3,1
0,1066528,3,1
0,1066528,3,1
0,1066528,3,1
0,1066528,3,1
0,1066528,3,1
0,1066528,3,1
0,1066528,3,1
0,1066528,3,1
0,1066528,3,1
0,1066528,3,1
0,1066528,3,1
0,1066528,3,1
0,1066528,3,1
0,1066528,3,1
0,1066528,3,1
0,1066528,3,1
0,1066528,3,1
0,1066528,3,1
0,1066528,3,1
0,1066528,3,1
0,1066528,3,1
0,1066528,3,1
0,1066528,3,1
0,1066528,3,1
0,1066528,3,1
0,1066528,3,1
0,1066528,3,1
0,1066528,3,1
0,1066528,3,1
0,1066528,3,1
0,1066528,3,1
0,1066528,3,1
0,1066528,3,1
0,1066528,3,1
0,1066528,3,1
0,1066528,3,1
0,1066528,3,1
0,1066528,3,1
0,1066528,3,1
0,1066528,3,1
0,1066528,3,1
0,1066528,3,1
0,1066528,3,1
0,1066528,3,1
0,1066528,3,1
0,1066528,3,1
0,1066528,3,1
0,1066528,3,1
0,1066528,3,1
0,1066528,3,1
0,1066528,3,1
0,1066528,3,1
0,1066528,3,1
0,1066528,3,1
0,1066528,3,1
0,1066528,3,1
0,1066528,3,1
0,1066528,3,1
0,1066528,3,1
0,1066528,3,1
0,1066528,3,1
0,1066528,3,1
0,1066528,3,1
0,1066528,3,3
0,1066528,3,3
0,1066528,3,1
0,1066528,3,1
0,1066528,3,3
0,1066528,3,1
0,1066528,3,1
0,1066528,3,1
0,1066528,3,1
0,1066528,3,1
0,1066528,3,1
0,1066528,3,3
0,1066528,3,3
0,1066528,3,3
0,1066528,3,3
0,1066528,3,3
0,1066528,3,3
0,1066528,3,3
0,1066528,3,3
0,1066528,3,3
0,1066528,3,3
0,1066528,3,3
0,1066528,3,3
0,1066528,3,3
0,1066528,3,3
0,1066528,3,3
0,1066528,3,3
0,1066528,3,3
0,1066528,3,3
0,1066528,3,3
0,1066528,1,3
0,1066528,1,3
0,1066528,1,3
0,1066528,3,3
0,1066528,1,3
0,1066528,3,3
0,1066528,3,3
0,1066528,3,3
0,1066528,3,3
0,1066528,3,3
0,1066528,3,3
0,1066528,3,3
0,1066528,3,3
0,1066528,3,3
0,1066528,3,3
0,1066528,3,3
0,1066528,3,3
0,1066528,3,3
0,1066528,3,3
0,1066528,3,3
0,1066528,3,3
0,1066528,3,3
0,1066528,3,3
0,1066528,3,3
0,1066528,3,3
0,1066528,3,3
0,1066528,3,3
0,1066528,3,3
0,1066528,3,3
0,1066528,1,3
0,1066528,3,3
0,1066528,3,3
0,1066528,3,3
0,1066528,3,3
0,1066528,3,3
0,1066528,3,3
0,1066528,3,3
0,1066528,3,3
0,1066528,3,3
0,1066528,3,3
0,1066528,3,1
0,1066528,3,3
0,1066528,3,1
0,1066528,3,3
0,1066528,3,1
0,1066528,3,1
0,1066528,3,1
0,1066528,3,1
0,1066528,3,1
0,1066528,3,1
0,1066528,3,1
0,1066528,1,1
0,1066528,0,1
0,1066528,1,1
0,1066528,1,1
0,1066528,1,1
0,1066528,1,1
0,1066528,1,1
0,1066528,1,1
0,1066528,1,1
0,1066528,1,1
0,1066528,1,1
0,1066528,1,3
0,1066528,1,3
0,1066528,1,3
0,1066528,1,3
0,1066528,1,3
0,1066528,1,3
0,1066528,1,3
0,1066528,1,3
0,1066528,1,1
0,1066528,1,1
0,1066528,1,1
0,1066528,1,3
0,1066528,1,3
0,1066528,1,1
0,1066528,1,1
0,1066528,0,0
0,1066528,1,0
0,1066528,1,0
0,1066528,0,0
0,1066528,0,0
0,1066528,0,0
0,1066528,0,1
0,1066528,0,0
0,1066528,0,0
0,1066528,0,0
0,1066528,0,1
0,1066528,0,1
0,1066528,0,1
0,1066528,1,1
0,1066528,1,1
0,1066528,3,1
0,1066528,3,3
0,1066528,1,3
0,1066528,3,3
0,1066528,3,3
0,1066528,3,3
0,1066528,1,3
0,1066528,1,3
0,1066528,1,3
0,1066528,1,3
0,1066528,1,3
0,1066528,1,3
0,1066528,0,3
0,1066528,1,3
0,1066528,1,3
0,1066528,1,3
0,1066528,1,3
0,1066528,1,3
0,1066528,1,3
0,1066528,1,3
0,1066528,1,3
0,1066528,1,3
0,1066528,1,3
0,1066528,1,3
0,1066528,0,3
0,1066528,1,3
0,1066528,1,3
0,1066528,1,3
0,1066528,1,3
0,1066528,1,3
0,1066528,1,3
0,1066528,1,3
0,1066528,1,3
0,1066528,1,2
0,1066528,1,3
0,1066528,1,3
0,1066528,1,0
0,1066528,1,1
0,1066528,0,1
0,1066528,0,1
0,1066528,0,1
0,1066528,0,1
0,1066528,0,1
0,1066528,0,1
0,1066528,0,1
0,1066528,0,1
0,1066528,0,0
0,1066528,0,0
0,1066528,0,0
0,1066528,0,0
0,1066528,0,0
0,1066528,0,0
0,1066528,0,1
0,1066528,0,1
0,1066528,0,0
0,1066528,0,0
0,1066528,0,0
0,1066528,0,1
0,1066528,0,1
0,1066528,0,1
0,1066528,0,1
0,1066528,0,1
0,1066528,0,1
0,1066528,0,3
0,1066528,0,0
0,1066528,0,1
0,1066528,0,0
0,1066528,0,1
0,1066528,0,1
0,1066528,0,0
0,1066528,0,0
1,1360686,-1,0
1,1360686,-1,0
1,1360686,-1,0
1,1360686,-1,0
1,1360686,-1,0
1,1360686,-1,0
1,1360686,-1,0
1,1360686,-1,0
1,1360686,-1,0
1,1360686,-1,0
1,1360686,-1,0
1,1360686,-1,0
1,1360686,-1,0
1,1360686,-1,0
1,1360686,-1,0
1,1360686,-1,0
1,1360686,-1,0
1,1360686,-1,0
1,1360686,0,0
1,1360686,0,0
1,1360686,0,0
1,1360686,0,1
1,1360686,0,3
1,1360686,0,0
1,1360686,0,0
1,1360686,0,1
1,1360686,0,3
1,1360686,0,3
1,1360686,0,3
1,1360686,0,1
1,1360686,0,0
1,1360686,0,0
1,1360686,0,0
1,1360686,0,1
1,1360686,0,1
1,1360686,0,1
1,1360686,0,1
1,1360686,0,0
1,1360686,0,0
1,1360686,0,1
1,1360686,0,0
1,1360686,0,0
1,1360686,0,0
1,1360686,0,1
1,1360686,0,1
1,1360686,0,1
1,1360686,0,0
1,1360686,0,0
1,1360686,0,0
1,1360686,0,1
1,1360686,0,1
1,1360686,0,0
1,1360686,0,0
1,1360686,0,0
1,1360686,0,0
1,1360686,0,0
1,1360686,0,0
1,1360686,0,0
1,1360686,0,0
1,1360686,0,0
1,1360686,0,0
1,1360686,0,0
1,1360686,0,0
1,1360686,0,1
1,1360686,0,1
1,1360686,0,1
1,1360686,0,1
1,1360686,0,1
1,1360686,0,1
1,1360686,0,1
1,1360686,0,1
1,1360686,0,1
1,1360686,0,1
1,1360686,0,1
1,1360686,0,1
1,1360686,0,1
1,1360686,0,1
1,1360686,0,1
1,1360686,0,1
1,1360686,0,2
1,1360686,0,2
1,1360686,0,2
1,1360686,0,2
1,1360686,0,2
1,1360686,0,2
1,1360686,0,2
1,1360686,0,2
1,1360686,0,2
1,1360686,0,2
1,1360686,0,2
1,1360686,1,2
1,1360686,1,2
1,1360686,1,2
1,1360686,1,2
1,1360686,1,2
1,1360686,1,2
1,1360686,1,2
1,1360686,1,2
1,1360686,1,2
1,1360686,1,2
1,1360686,1,2
1,1360686,1,2
1,1360686,1,2
1,1360686,1,2
1,1360686,1,2
1,1360686,1,2
1,1360686,0,2
1,1360686,1,2
1,1360686,1,2
1,1360686,1,2
1,1360686,1,2
1,1360686,1,2
1,1360686,1,2
1,1360686,1,2
1,1360686,1,2
1,1360686,1,2
1,1360686,1,1
1,1360686,1,1
1,1360686,1,1
1,1360686,1,1
1,1360686,1,1
1,1360686,1,1
1,1360686,1,1
1,1360686,1,1
1,1360686,1,1
1,1360686,2,1
1,1360686,2,1
1,1360686,2,1
1,1360686,2,1
1,1360686,2,1
1,1360686,2,1
1,1360686,2,1
1,1360686,2,1
1,1360686,2,1
1,1360686,2,2
1,1360686,2,2
1,1360686,2,2
1,1360686,2,2
1,1360686,2,2
1,1360686,2,2
1,1360686,2,2
1,1360686,2,2
1,1360686,2,2
1,1360686,2,2
1,1360686,2,2
1,1360686,2,2
1,1360686,2,2
1,1360686,2,2
1,1360686,2,2
1,1360686,2,2
1,1360686,2,2
1,1360686,2,2
1,1360686,2,2
1,1360686,2,2
1,1360686,2,2
1,1360686,2,2
1,1360686,2,2
1,1360686,2,2
1,1360686,1,2
1,1360686,1,2
1,1360686,1,2
1,1360686,1,2
1,1360686,1,2
1,1360686,1,2
1,1360686,1,2
1,1360686,1,2
1,1360686,1,2
1,1360686,1,2
1,1360686,1,2
1,1360686,1,2
1,1360686,1,2
1,1360686,1,2
1,1360686,1,2
1,1360686,1,2
1,1360686,1,2
1,1360686,1,2
1,1360686,1,2
1,1360686,1,2
1,1360686,1,2
1,1360686,1,2
1,1360686,1,2
1,1360686,1,2
1,1360686,1,2
1,1360686,1,2
1,1360686,1,2
1,1360686,1,2
1,1360686,2,2
1,1360686,2,2
1,1360686,2,2
1,1360686,2,2
1,1360686,2,2
1,1360686,2,2
1,1360686,2,2
1,1360686,2,2
1,1360686,2,2
1,1360686,2,1
1,1360686,2,1
1,1360686,2,1
1,1360686,2,1
1,1360686,2,1
1,1360686,2,1
1,1360686,2,1
1,1360686,2,1
1,1360686,2,1
1,1360686,2,2
1,1360686,2,2
1,1360686,2,0
1,1360686,2,1
1,1360686,2,1
1,1360686,2,1
1,1360686,2,1
1,1360686,2,1
1,1360686,2,1
1,1360686,2,1
1,1360686,2,1
1,1360686,2,1
1,1360686,2,1
1,1360686,2,1
1,1360686,2,1
1,1360686,2,1
1,1360686,2,1
1,1360686,2,1
1,1360686,2,1
1,1360686,2,1
1,1360686,2,1
1,1360686,2,1
1,1360686,2,1
1,1360686,2,1
1,1360686,2,1
1,1360686,2,1
1,1360686,2,1
1,1360686,2,1
1,1360686,2,1
1,1360686,2,1
1,1360686,2,1
1,1360686,2,1
1,1360686,2,1
1,1360686,2,1
1,1360686,2,1
1,1360686,2,1
1,1360686,2,1
1,1360686,2,1
1,1360686,2,1
1,1360686,2,1
1,1360686,2,0
1,1360686,2,1
1,1360686,2,1
1,1360686,1,1
1,1360686,1,1
1,1360686,0,1
1,1360686,0,1
1,1360686,1,1
1,1360686,1,1
1,1360686,1,1
1,1360686,1,1
1,1360686,1,1
1,1360686,1,1
1,1360686,1,1
1,1360686,1,1
1,1360686,1,1
1,1360686,1,1
1,1360686,1,1
1,1360686,1,1
1,1360686,1,1
1,1360686,3,1
1,1360686,3,1
1,1360686,3,1
1,1360686,3,1
1,1360686,3,1
1,1360686,3,1
1,1360686,3,1
1,1360686,3,1
1,1360686,3,1
1,1360686,3,1
1,1360686,3,1
1,1360686,3,1
1,1360686,3,1
1,1360686,3,1
1,1360686,3,1
1,1360686,3,1
1,1360686,3,1
1,1360686,3,1
1,1360686,3,1
1,1360686,3,1
1,1360686,3,1
1,1360686,3,1
1,1360686,3,1
1,1360686,3,1
1,1360686,3,1
1,1360686,3,1
1,1360686,3,1
1,1360686,1,1
1,1360686,1,1
1,1360686,1,1
1,1360686,1,1
1,1360686,1,1
1,1360686,1,1
1,1360686,1,1
1,1360686,1,1
1,1360686,1,1
1,1360686,1,1
1,1360686,1,1
1,1360686,1,1
1,1360686,1,1
1,1360686,1,1
1,1360686,1,1
1,1360686,1,1
1,1360686,1,1
1,1360686,1,1
1,1360686,1,1
1,1360686,1,1
1,1360686,1,1
1,1360686,1,1
1,1360686,1,1
1,1360686,1,1
1,1360686,1,1
1,1360686,1,1
1,1360686,1,1
1,1360686,1,1
1,1360686,1,1
1,1360686,1,1
1,1360686,1,1
1,1360686,1,1
1,1360686,1,1
1,1360686,1,1
1,1360686,1,1
1,1360686,1,1
1,1360686,1,1
1,1360686,1,1
1,1360686,1,1
1,1360686,1,1
1,1360686,1,1
1,1360686,1,1
1,1360686,1,2
1,1360686,1,2
1,1360686,1,2
1,1360686,1,2
1,1360686,1,2
1,1360686,1,2
1,1360686,1,2
1,1360686,2,2
1,1360686,2,2
1,1360686,2,2
1,1360686,2,2
1,1360686,2,2
1,1360686,2,2
1,1360686,2,2
1,1360686,2,1
1,1360686,2,1
1,1360686,2,2
1,1360686,2,2
1,1360686,2,2
1,1360686,2,1
1,1360686,2,1
1,1360686,2,1
1,1360686,2,1
1,1360686,2,1
1,1360686,2,1
1,1360686,2,1
1,1360686,2,1
1,1360686,2,1
1,1360686,2,1
1,1360686,2,3
1,1360686,2,3
1,1360686,2,3
1,1360686,2,3
1,1360686,2,3
1,1360686,2,3
1,1360686,2,3
1,1360686,2,3
1,1360686,2,3
1,1360686,2,3
1,1360686,2,3
1,1360686,2,3
1,1360686,2,3
1,1360686,2,3
1,1360686,2,3
1,1360686,2,3
1,1360686,2,3
1,1360686,2,3
1,1360686,2,3
1,1360686,2,3
1,1360686,2,3
1,1360686,2,3
1,1360686,2,0
1,1360686,2,1
1,1360686,2,1
1,1360686,2,1
1,1360686,2,1
1,1360686,2,1
1,1360686,2,1
1,1360686,2,1
1,1360686,2,1
1,1360686,2,1
1,1360686,2,3
1,1360686,2,3
1,1360686,2,3
1,1360686,2,3
1,1360686,2,3
1,1360686,2,3
1,1360686,2,3
1,1360686,2,3
1,1360686,2,1
1,1360686,2,1
1,1360686,2,1
1,1360686,2,1
1,1360686,2,1
1,1360686,2,1
1,1360686,2,1
1,1360686,1,1
1,1360686,1,1
1,1360686,1,1
1,1360686,1,1
1,1360686,1,1
1,1360686,1,1
1,1360686,1,1
1,1360686,1,1
1,1360686,1,1
1,1360686,1,1
1,1360686,1,1
1,1360686,1,1
1,1360686,1,1
1,1360686,1,1
1,1360686,1,1
1,1360686,1,1
1,1360686,1,1
1,1360686,1,1
1,1360686,1,1
1,1360686,3,1
1,1360686,3,1
1,1360686,3,1
1,1360686,3,1
1,1360686,3,1
1,1360686,3,1
1,1360686,3,1
1,1360686,3,1
1,1360686,3,2
1,1360686,3,2
1,1360686,3,2
1,1360686,3,2
1,1360686,3,2
1,1360686,3,2
1,1360686,3,2
1,1360686,3,2
1,1360686,3,2
1,1360686,3,2
1,1360686,3,2
1,1360686,3,2
